pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
1.1799998999999999,1.5599999,1.5599999,1.5599999
0.05230040000000091,4.2076996,4.2076996,4.2076996
0.13551000000000002,1.97551,1.97551,1.97551
5.135511,5.165511,5.165511,5.165511
0.0383899999999997,2.20839,2.20839,2.20839
5.419607,5.449607,5.449607,5.449607
0.18000009999999977,2.1600001,2.1600001,2.1600001
0.01793810000000029,6.0220619,6.0220619,6.0220619
0.02256900000000006,1.722569,1.722569,1.722569
0.01129300000000022,6.608707,6.608707,6.608707
0.4471240000000001,2.197124,2.197124,2.197124
0.11677800000000005,7.173222,7.173222,7.173222
0.03499999999999992,1.795,1.795,1.795
5.4200257,5.4500257,5.4500257,5.4500257
0.04861199999999988,1.898612,1.898612,1.898612
0.00714300000000101,7.542857,7.542857,7.542857
0.14100800000000002,2.091008,2.091008,2.091008
0.09708499999999987,7.247085,7.247085,7.247085
0.004999999999999893,1.485,1.485,1.4600000000000002
0.012997099999999762,5.0670029,5.0670029,5.0420029
0.020696999999999743,2.100697,2.100697,4.399303
0.036780000000001145,7.38322,7.38322,0.833219999999999
1.592096,1.562096,1.562096,1.562096
6.365004,6.395004,6.395004,6.395004
0.011675199999999997,1.0383248,1.0383248,1.0383248
0.020750300000000443,5.3792497,5.3792497,5.3792497
1.3769390000000001,1.346939,1.346939,1.346939
8.123138,8.153138,8.153138,8.153138
0.008086999999999955,1.938087,1.938087,1.938087
0.011821999999999555,7.698178,7.698178,7.698178
0.010000000000000009,1.21,1.21,1.21
0.007147699999999979,7.1028523,7.1028523,7.1028523
0.5674430000000001,2.267443,2.267443,1.357557
12.098909,12.128909,12.128909,0.7039089999999995
0.086789,2.666789,2.666789,2.666789
0.0017460000000006914,11.171746,11.171746,11.171746
0.06500000000000017,1.005,1.005,1.005
0.00368220000000008,3.8563178,3.8563178,3.8563178
0.02408100000000002,1.575919,1.575919,2.724081
5.831678,5.861678,5.861678,1.5116779999999999
0.10993800000000009,1.450062,1.450062,1.450062
0.02863199999999999,5.331368,5.331368,5.331368
0.03500009999999998,1.5650001,1.5650001,1.5650001
0.018882799999999644,3.7611172,3.7611172,3.7611172
0.0495779999999999,1.899578,1.899578,1.899578
4.8506659999999995,4.880666,4.880666,4.880666
0.03265600000000002,1.752656,1.752656,1.752656
0.021626000000000367,4.668374,4.668374,4.668374
0.05500000000000005,0.955,0.955,0.955
0.021330000000000737,4.03867,4.03867,4.03867
0.021762999999999977,1.341763,1.341763,0.908237
5.459936,5.489936,5.489936,3.139936
0.2046969999999999,1.834697,1.834697,1.834697
5.887773999999999,5.917774,5.917774,5.917774
0.07999999999999985,1.33,1.33,1.3050000000000002
0.004999999999999893,3.465,3.465,3.44
0.005230999999999986,1.585231,1.585231,1.585231
0.04376100000000083,4.396239,4.396239,4.396239
0.2419500000000001,1.91805,1.91805,1.91805
0.037837000000000565,4.842163,4.842163,4.842163
0.19250000000000012,1.6125,1.6125,1.6125
1.2829784999999996,6.7570215,6.7570215,6.7570215
0.026556999999999942,2.166557,2.166557,2.166557
0.2006749999999986,9.849325,9.849325,9.849325
0.0012730000000000796,1.781273,1.781273,1.781273
0.37795600000000107,8.517956,8.517956,8.517956
1.24,1.21,1.21,1.21
0.027172699999999494,4.3928273,4.3928273,4.3928273
0.0118609999999999,1.688139,1.688139,1.688139
0.020319000000000642,6.419681,6.419681,6.419681
0.35309899999999983,2.703099,2.703099,2.703099
0.5666139999999995,6.866614,6.866614,6.866614
0.0050000000000001155,1.325,1.325,1.325
0.0017089999999999606,3.478291,3.478291,3.478291
0.025986000000000065,1.455986,1.455986,1.455986
4.763913,4.793913,4.793913,4.793913
0.017831000000000152,2.632169,2.632169,2.632169
0.31162899999999993,5.471629,5.471629,5.471629
0.0050000000000003375,2.405,2.405,2.405
5.361184499999999,5.3911845,5.3911845,5.3911845
0.17575700000000016,1.345757,1.345757,1.345757
5.553999999999999,5.584,5.584,5.584
0.22884700000000002,2.128847,2.128847,2.128847
5.965805,5.995805,5.995805,5.995805
0.07500000000000018,1.225,1.225,1.225
5.484999999999999,5.515,5.515,5.515
0.13272600000000012,1.532726,1.532726,1.532726
0.3486089999999997,7.368609,7.368609,7.368609
0.20572800000000013,2.105728,2.105728,2.105728
0.34650400000000037,7.846504,7.846504,7.846504
0.29000000000000004,1.59,1.59,1.59
5.4447279,5.4747279,5.4747279,5.4747279
0.01657200000000003,1.863428,1.863428,4.086572
0.0020970000000000155,7.482097,7.482097,1.507097
0.11902199999999996,1.959022,1.959022,1.959022
0.18102000000000018,7.04898,7.04898,7.04898
1.455,1.425,1.425,1.425
5.7156193,5.7456193,5.7456193,5.7456193
0.17123299999999997,2.371233,2.371233,2.371233
0.018078999999998402,9.031921,9.031921,9.031921
2.029042,1.999042,1.999042,1.999042
7.665617999999999,7.695618,7.695618,7.695618
0.010000000000000009,1.24,1.24,1.24
0.028167400000000065,4.5918326,4.5918326,4.5918326
0.04662300000000008,1.483377,1.483377,1.483377
0.9938729999999989,7.126127,7.126127,7.126127
0.0004989999999998052,1.980499,1.980499,1.980499
0.39323700000000006,6.646763,6.646763,6.646763
0.015000000000000346,1.985,1.985,1.985
0.0207259999999998,5.349274,5.349274,5.349274
0.09810699999999994,1.908107,1.908107,1.908107
0.03854000000000024,6.68146,6.68146,6.68146
0.004827000000000137,2.294827,2.294827,2.294827
0.0010020000000006135,6.688998,6.688998,6.688998
0.3799999999999999,1.99,1.99,1.99
0.3491983999999997,5.5208016,5.5208016,5.5208016
0.00557199999999991,1.775572,1.775572,1.775572
0.02834200000000031,6.821658,6.821658,6.821658
0.00045400000000039853,2.399546,2.399546,2.399546
0.07829700000000006,7.328297,7.328297,7.328297
0.04499999999999993,1.355,1.355,1.355
0.036062500000000774,4.3939375,4.3939375,4.3939375
0.2092130000000001,1.689213,1.689213,1.689213
0.22243800000000036,6.067562,6.067562,6.067562
0.12013100000000021,2.249869,2.249869,2.249869
0.05157300000000031,5.968427,5.968427,5.968427
0.06000000000000005,1.56,1.56,1.56
5.3933805999999995,5.4233806,5.4233806,5.4233806
0.08285999999999993,1.95286,1.95286,4.17214
0.027518000000000598,7.652482,7.652482,1.527482
0.005121999999999849,1.924878,1.924878,1.924878
0.5559640000000003,7.024036,7.024036,7.024036
0.03499999999999992,1.655,1.655,1.655
0.10336380000000034,5.1766362,5.1766362,5.1766362
0.074735,1.705265,1.705265,1.705265
0.00018599999999935335,6.850186,6.850186,6.850186
0.048821000000000225,2.151179,2.151179,2.151179
0.10852899999999988,6.848529,6.848529,6.848529
0.010000000000000231,1.97,1.97,1.97
0.01759120000000003,7.9924088,7.9924088,7.9924088
0.8595690000000002,2.289569,2.289569,2.289569
12.092449,12.122449,12.122449,12.122449
0.020087000000000188,2.099913,2.099913,2.099913
0.5340050000000005,10.654005,10.654005,10.654005
1.5499999999999998,1.88,1.88,1.88
0.013023899999999866,3.3869761,3.3869761,3.3869761
0.04120199999999996,1.671202,1.671202,1.671202
0.0013610000000001676,3.801361,3.801361,3.801361
0.01997900000000019,2.290021,2.290021,2.290021
0.07769500000000029,4.207695,4.207695,4.207695
0.3500000999999999,2.4200001,2.4200001,2.4200001
6.5788084,6.6088084,6.6088084,6.6088084
0.005125000000000046,1.454875,1.454875,1.454875
0.031473999999999336,8.098526,8.098526,8.098526
0.033995999999999915,1.896004,1.896004,1.896004
0.20576099999999986,7.595761,7.595761,7.595761
2.2449999,2.2149999,2.2149999,2.2149999
6.448081,6.478081,6.478081,6.478081
0.008515999999999968,1.521484,1.521484,1.521484
0.034457000000000626,7.535543,7.535543,7.535543
0.2828160000000004,1.967184,1.967184,1.967184
0.024635999999999214,7.444636,7.444636,7.444636
0.010000000000000009,1.59,1.59,1.59
0.014162200000000347,3.7741622,3.7741622,3.7741622
0.005484000000000044,1.945484,1.945484,1.945484
0.16620099999999915,4.806201,4.806201,4.806201
0.028002000000000304,2.501998,2.501998,2.501998
0.5401989999999994,5.430199,5.430199,5.430199
0.004999999999999893,1.625,1.625,1.625
5.8044362,5.8344362,5.8344362,5.8344362
0.02106600000000003,1.731066,1.731066,1.731066
0.007534999999998959,7.727535,7.727535,7.727535
0.02192700000000003,1.908073,1.908073,1.908073
0.020693000000000517,7.399307,7.399307,7.399307
0.010000000000000009,1.3,1.3,1.3
6.1100218,6.1400218,6.1400218,6.1400218
0.030816000000000177,2.559184,2.559184,5.190816
0.012290000000000134,9.80771,9.80771,2.05771
0.03291000000000022,1.83709,1.83709,1.83709
0.13156500000000015,8.111565,8.111565,8.111565
0.01750000000000007,1.3525,1.3525,1.3525
0.021101100000000095,4.0988989,4.0988989,4.0988989
0.061897999999999787,2.121898,2.121898,2.121898
6.520112999999999,6.550113,6.550113,6.550113
0.06708899999999973,2.417089,2.417089,2.417089
6.050787,6.080787,6.080787,6.080787
