pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.1721784999999998,0.012178500000000092,0.2721784999999999,1.9728214999999998
0.005460199999999915,0.08453979999999994,0.9854601999999995,0.15953980000000012
0.03751700000000002,0.06751700000000005,0.1475169999999999,1.2674830000000001
0.05471700000000013,0.10528300000000002,0.09471700000000105,0.2402829999999998
0.040316999999999936,0.030316999999999705,0.18031699999999984,0.08968299999999996
0.026037000000000532,0.1339629999999996,0.6560369999999995,0.2039629999999999
0.040000000000000036,0.020000000000000018,0.26,1.1900000000000002
0.040102199999999755,0.040102199999999755,1.2401022,0.8548978000000003
0.05203800000000003,0.11203800000000008,0.272038,0.042961999999999945
0.04904600000000059,0.07904599999999995,0.2890459999999999,0.17904600000000048
0.04222999999999999,0.022229999999999972,0.11223000000000005,0.81277
0.09974300000000014,0.17025699999999944,0.5897430000000004,0.20474300000000056
0.021724499999999924,0.008275500000000102,0.30172449999999995,1.1332755000000003
0.03010849999999987,0.06010850000000012,0.8601084999999999,0.4348915
0.038981999999999406,0.05898199999999987,0.26898199999999983,1.6160180000000004
0.27197200000000077,0.08197200000000038,0.30197200000000013,0.5280279999999999
0.17119499999999999,0.021195000000000075,0.12119500000000016,1.2188050000000001
0.02598600000000051,0.02598600000000051,0.5259860000000005,0.04098600000000019
0.016049800000000003,0.056049799999999816,0.04604979999999981,0.5039502000000002
0.027885999999999633,0.047886000000000095,0.9778859999999998,0.927114
0.021132999999999846,0.07113300000000011,0.4188670000000001,0.693867
0.03556600000000021,0.07443400000000011,0.26556599999999975,0.09443399999999968
0.029231999999999925,0.049232000000000165,0.5607679999999999,2.039232
0.04801000000000055,0.04801000000000055,0.5780099999999999,0.06801000000000013
0.010000000000000009,0.020000000000000018,0.20999999999999996,1.4500000000000002
0.02492800000000095,0.05492800000000031,0.8549280000000001,0.3150719999999998
0.03828699999999996,0.078287,0.24828699999999992,0.07671300000000025
0.06132700000000035,0.07132700000000014,0.2713270000000003,0.18632700000000035
0.05298899999999995,0.042989000000000166,0.2329890000000001,1.667011
0.05456199999999978,0.02456199999999953,0.37456200000000006,0.23956200000000027
0.015000000000000124,0.02499999999999991,1.155,0.7450000000000001
0.020360000000000156,0.08036000000000021,0.6403600000000003,0.37463999999999986
0.03740399999999955,0.0025960000000000427,0.27740399999999976,0.21259600000000045
0.04498699999999989,0.04498699999999989,0.3049869999999997,0.024987000000000315
0.03369399999999989,0.003693999999999864,0.24369399999999986,0.8513060000000003
0.0375700000000001,0.1424299999999996,0.49757000000000007,0.06257000000000046
0.0,0.040000000000000036,0.18999999999999995,1.21
0.01578710000000072,0.04578710000000008,0.7257871000000007,1.5542128999999996
0.051641999999999744,0.04164199999999996,0.23164199999999968,1.3883580000000002
0.05227200000000032,0.07227199999999989,0.28227199999999986,1.0077280000000002
0.024836999999999998,0.025163000000000046,0.1648369999999999,1.964837
0.05517299999999992,0.06482700000000019,0.5051730000000001,0.19482700000000008
9.999999983634211e-08,0.020000099999999854,0.1799999000000001,0.5799999000000005
0.04292180000000023,0.0629217999999998,0.9329217999999999,0.1870782000000002
0.034518999999999966,0.10451900000000025,0.10451900000000025,0.7554810000000001
0.05275199999999991,0.06275200000000147,0.07275200000000126,0.14275200000000154
0.011573000000000055,0.07157299999999989,0.0815729999999999,1.961573
0.04653499999999955,0.04653499999999955,0.5565350000000011,0.16653500000000054
0.0050000000000001155,0.05500000000000016,0.004999999999999893,0.5800000000000001
0.025376000000000065,0.055376000000000314,1.1153760000000004,0.7546239999999997
0.04032199999999997,0.1003219999999998,0.1003219999999998,0.4896780000000003
0.04612800000000039,0.2438720000000001,1.1761280000000003,1.043872
0.029186000000000156,0.04918599999999995,0.13918600000000003,1.959186
0.07096700000000045,0.01903299999999941,0.4709670000000008,1.3640329999999996
0.10000000000000009,0.10000000000000009,0.09999999999999987,1.2
0.02372899999999989,0.2662709999999997,0.7337290000000003,1.2362709999999997
0.042850000000000055,0.09714999999999985,0.07285000000000008,0.2721499999999999
0.03945600000000038,0.019455999999999918,0.23945600000000056,0.0894560000000002
0.033040999999999876,0.1669590000000003,0.07304099999999991,0.4419590000000002
0.03097300000000036,0.0009730000000001127,0.48097299999999965,0.5890269999999997
0.020000000000000018,0.06000000000000005,1.16,1.16
0.013260900000000131,0.20673910000000006,0.7432609000000001,3.3367391
0.016120999999999608,0.09387900000000027,0.04612099999999986,0.2338790000000004
0.10362799999999961,0.15637200000000018,0.2836279999999993,0.9463720000000002
0.01905800000000002,0.1309419999999999,0.21905799999999997,1.859058
0.03812400000000071,0.16187599999999946,0.5381239999999998,0.9468759999999996
0.004999999999999893,0.03499999999999992,0.02499999999999991,1.765
0.014115400000000555,0.09588459999999976,0.9041154000000002,0.30088459999999984
0.05424499999999988,0.11424499999999993,0.11424499999999993,0.31575500000000023
0.006739000000000495,0.21326100000000014,0.27673900000000007,0.023260999999999754
0.02123800000000009,0.051237999999999895,0.13123799999999997,0.37876200000000027
0.024888000000000687,0.12511199999999967,0.18488799999999994,0.5401119999999997
0.015000000000000124,0.05500000000000016,0.02499999999999991,1.5499999999999998
0.04410310000000006,0.05410309999999985,0.8941031000000006,0.02089689999999944
0.034742999999999746,0.11474299999999982,0.17474299999999987,2.254743
0.04360500000000034,0.026394999999999946,0.29360500000000034,0.038605000000000445
0.36516700000000024,0.08516700000000021,0.10516700000000001,1.2698330000000002
0.061335999999999835,0.031335999999999586,0.5013359999999993,0.10633599999999976
0.005000099999999952,0.02500009999999997,0.0850000999999998,0.5799999
0.04049320000000112,0.020493200000000655,0.7204932000000008,0.1945067999999992
0.1954959999999999,0.0954959999999998,0.1854960000000001,0.8145040000000003
0.0460970000000005,0.2139029999999993,0.013902999999999999,0.24890299999999943
0.02023699999999984,0.0002369999999998207,0.060236999999999874,3.6147630000000004
0.05357200000000084,0.3564280000000002,0.6535720000000005,0.4214279999999997
0.010000000000000009,0.07000000000000006,0.040000000000000036,1.32
0.024520800000000342,0.39547920000000003,0.9145208,0.21952079999999974
0.04002799999999995,0.13002800000000025,0.13002800000000025,0.2049719999999997
0.0739939999999999,0.5660059999999998,0.29399399999999964,0.048994000000000426
0.03957800000000011,0.09957799999999994,0.11957799999999996,1.699578
0.036413999999999724,0.5564140000000002,0.5335859999999997,0.09858600000000006
0.03499999999999992,0.015000000000000124,0.23499999999999988,0.895
0.014814899999999742,0.10518509999999992,0.5848149,0.28018509999999974
0.03584999999999994,0.004150000000000098,0.20584999999999987,0.2241500000000003
0.013468999999999731,0.12653099999999995,0.09346900000000025,1.2015309999999997
0.049584999999999546,0.03041500000000008,0.23958499999999971,0.23041500000000026
0.02569399999999966,0.04430600000000018,0.5556939999999999,1.279306
0.050000000000000044,0.010000000000000009,1.24,0.7849999999999999
0.01140119999999989,0.0014012000000001024,0.44140120000000005,1.0735988
0.05417199999999989,0.08417200000000014,0.28417199999999987,0.06082799999999988
0.011788000000000132,0.02178799999999992,0.031787999999999705,1.2582120000000003
0.04961999999999955,0.06962000000000002,0.21961999999999993,0.8353800000000002
0.03097300000000036,0.14902700000000024,0.920973,1.324027
0.08500000000000019,0.0950000000000002,0.18499999999999983,1.765
0.010823500000000763,0.02082350000000055,0.7208235000000007,0.025823500000000443
0.032815999999999956,0.047184000000000115,0.09281600000000001,2.052816
0.07325099999999996,0.013250999999999458,0.036749000000000365,0.003250999999999671
0.03810699999999967,0.061892999999999976,0.10810699999999995,2.048107
0.03332400000000035,0.056675999999999505,0.5433240000000001,0.06667599999999929
0.03750000000000009,0.03750000000000009,1.0725,0.5275000000000001
0.011111899999999508,0.011111900000000396,0.5888881000000001,0.07388810000000046
0.01985199999999998,0.06985200000000003,0.22985200000000017,1.050148
0.012402999999999054,0.06759700000000102,0.047597000000001444,0.10759700000000016
0.15997100000000009,0.08002900000000013,0.11997100000000005,0.6000290000000001
0.002177000000001428,0.7421769999999999,0.5178229999999999,0.14217700000000022
0.040000000000000036,0.020000000000000018,0.29000000000000004,1.225
0.03500000000000014,0.4450000000000003,0.6450000000000005,0.17499999999999982
0.0629240000000002,0.05292400000000019,0.2829240000000002,2.002924
0.014777999999999736,0.1652219999999982,0.05477800000000066,0.1397780000000015
0.036279999999999646,0.036279999999999646,0.2637200000000002,0.1237200000000005
0.014677999999998192,0.024677999999999756,0.48467799999999883,0.2596779999999992
0.028343099999999843,0.028343099999999843,0.11834309999999992,2.6916569
0.0243000000000011,0.2256999999999998,0.7643000000000004,0.20069999999999943
0.06335599999999997,0.15335600000000005,0.02664399999999989,0.041644000000000014
0.006088000000000093,0.46608800000000006,0.23608800000000052,0.48608799999999963
0.06169799999999981,0.1316980000000001,0.19169800000000015,1.448302
0.01362800000000064,0.01637199999999961,0.5636280000000005,0.20362800000000014
0.02499999999999991,0.03500000000000014,1.015,1.015
0.020345899999999695,0.19965410000000006,0.6803458999999998,2.1396541
0.05038300000000007,0.0903830000000001,0.16038299999999994,0.06461699999999992
0.03216799999999953,0.09783199999999992,1.052168,0.1671680000000002
0.03562299999999996,0.04437699999999989,0.004377000000000075,1.375623
0.017765000000000253,0.24223499999999953,0.46776500000000043,2.792235
0.030000000000000027,0.04999999999999993,0.97,0.6050000000000002
0.01994259999999981,0.06994260000000008,0.5699426000000001,0.15494260000000004
0.048624,0.13862399999999986,0.16862399999999989,0.12637600000000027
0.003186999999999607,0.10318700000000014,1.1168130000000005,0.7031869999999998
0.04050500000000001,0.10050500000000007,0.1194949999999999,1.1794950000000002
0.013786999999999772,0.006213000000000246,0.4937870000000002,0.20878700000000006
0.0181709000000001,0.04182909999999995,0.1681709,1.2281709
0.02890920000000019,0.1310907999999995,0.7289091999999999,0.6010907999999997
0.030707999999999958,0.070708,0.13070800000000005,1.850708
0.2832769999999991,0.2732770000000002,0.21327699999999972,0.5632769999999994
0.043913999999999564,0.016086000000000045,0.053913999999999795,2.073914
0.27949800000000025,0.07050200000000029,0.41050200000000014,0.4894980000000002
0.014999999999999902,0.0050000000000000044,0.935,0.565
0.027041300000000046,0.06704130000000008,0.4770413000000002,0.7029586999999999
0.03487700000000027,0.035123000000000015,0.08512299999999984,0.22487700000000022
0.054820999999999565,0.0948209999999996,0.07482100000000003,0.44017899999999965
0.005223999999999895,0.04522399999999993,0.09522399999999998,0.2197760000000002
0.23293600000000048,0.07293600000000033,0.5229359999999996,0.42706399999999967
0.015000000000000124,0.015000000000000124,0.21500000000000008,1.225
0.03064739999999988,0.31935259999999976,0.4406474,0.2356474000000004
0.05387899999999979,0.14387899999999965,0.28387899999999977,0.031121000000000176
0.04041099999999975,0.26958899999999986,1.320411,0.014588999999999963
0.049333999999999545,0.11933399999999983,0.25933399999999995,2.319334
0.03795100000000051,0.522049,0.477951,0.15795100000000062
0.010000000000000009,0.010000000000000009,1.24,1.24
0.018516099999999813,0.04851610000000006,0.4685161,0.37351610000000024
0.005448999999999593,0.05544899999999986,0.2254489999999998,0.18455100000000035
0.025357000000000518,0.12464299999999984,1.2253570000000007,1.0496429999999997
0.017158000000000007,0.017158000000000007,0.22284199999999998,0.20715799999999995
0.14003699999999952,0.14003699999999952,0.5099629999999999,0.18496300000000065
0.01026769999999999,0.04973230000000006,1.0402677,0.30973230000000007
0.054999999999999716,0.004999999999999005,0.7750000000000004,0.24499999999999922
0.03397999999999968,0.03397999999999968,0.05602000000000018,2.48398
0.009104999999998142,0.019104999999999706,0.23910500000000035,0.18089499999999958
0.03119200000000011,0.028807999999999945,0.03119200000000011,1.711192
0.04899599999999893,0.23100400000000043,0.5389959999999991,0.08899599999999985
0.020000000000000018,0.030000000000000027,0.21999999999999997,1.66
0.03500000000000014,0.0050000000000003375,0.5250000000000004,0.13500000000000023
0.008600000000000163,0.04859999999999998,0.1986000000000001,0.10139999999999993
0.045906000000000446,0.0859059999999996,0.0859059999999996,0.14909399999999984
0.06293199999999999,0.02706799999999987,0.15293200000000007,2.412068
0.022848999999999897,0.0028489999999994353,0.3828490000000002,0.21215100000000042
0.02499999999999991,0.03500000000000014,0.18499999999999983,0.19000000000000017
0.03015499999999971,0.010155000000000136,0.8801549999999998,0.09015499999999976
0.037076999999999805,0.05707699999999982,0.1370769999999999,0.13792300000000024
0.029611000000000054,0.06961100000000009,0.27961100000000005,0.20038900000000037
0.02142899999999992,0.02142899999999992,0.09142899999999998,0.22857100000000008
0.04211800000000032,0.09211800000000014,0.6321180000000002,0.057118
0.03500000000000014,0.03500000000000014,0.2550000000000001,0.2849999999999999
0.02333980000000002,0.05333980000000027,1.1633398000000006,0.04833980000000038
0.047703999999999525,0.12770400000000004,0.27770399999999973,0.17229600000000023
0.03215799999999991,0.007842000000000127,0.18784199999999984,0.17784200000000006
0.048607999999999985,0.11860800000000005,0.25860799999999995,0.606392
0.024363000000001023,0.03436300000000081,0.6443630000000002,0.8906369999999995
0.014999999999999902,0.014999999999999902,0.10499999999999998,1.5950000000000002
0.004999999999999893,0.055000000000000604,0.7149999999999999,0.4399999999999995
0.043541999999999526,0.10354200000000002,0.25354199999999993,1.036458
0.1519149999999998,0.07191499999999973,0.13191500000000023,0.141915
0.03367399999999998,0.09367400000000004,0.25367399999999996,1.126326
0.058082999999999885,0.008083000000000062,0.6880829999999998,1.9319170000000003
0.03500009999999998,0.035000099999999756,0.13500009999999985,1.6950001
0.02924100000000074,0.14075900000000008,0.8492410000000001,2.0807589999999996
0.09997599999999984,0.13997599999999988,0.279976,0.025024000000000157
0.05232300000000034,0.14767699999999984,0.08767699999999934,0.22267699999999913
0.05756300000000003,0.03756300000000001,0.05756300000000003,1.357437
0.017599000000000586,0.19240099999999938,0.41759900000000005,0.22740099999999952
0.030000000000000027,0.040000000000000036,0.26,1.24
0.024758199999999952,0.06475819999999999,0.4547582000000001,1.1602418
0.0459179999999999,0.10591799999999996,0.2759179999999999,1.0290820000000003
0.014637999999999707,0.015362000000000098,1.2646379999999997,0.05463799999999974
0.04085300000000003,0.040852999999999806,0.3491470000000003,2.349147
0.014649000000000356,0.015350999999999893,0.574649,0.1796489999999995
0.019999999999999796,0.05999999999999983,0.08000000000000007,1.36
0.025134800000000013,0.03486520000000004,0.4851348,1.0848651999999999
0.044489999999999696,0.005510000000000126,0.08448999999999973,0.6255100000000002
0.05859099999999984,0.05859099999999984,0.038590999999999376,0.04140899999999981
0.015303999999999984,0.02469600000000005,0.10530399999999984,1.044696
0.010704000000000491,0.32929600000000026,0.3907040000000004,1.404296
0.040000000000000036,0.040000000000000036,1.26,1.26
0.02523019999999976,0.015230199999999972,0.6952302000000001,3.0247698
0.04637599999999953,0.04637599999999953,0.28637599999999974,1.4036240000000002
0.030201999999999174,0.020201999999999387,0.20979800000000015,0.5652019999999993
0.04271799999999981,0.0027180000000002202,0.09271800000000008,2.112718
0.005881999999999721,0.18588200000000032,0.4341179999999998,0.13911799999999985
0.014929399999999982,0.0950705999999999,0.1749294,0.41007060000000006
0.028733099999999734,0.018733099999999947,0.5887330999999998,0.5912668999999999
0.03467499999999957,0.02467499999999978,0.10467499999999985,0.15532500000000038
5.9000000000253294e-05,0.03994100000000067,0.07005899999999965,0.5599410000000002
0.039188,0.019187999999999983,0.13918799999999987,0.2008120000000002
0.035034000000000454,0.005034000000000205,0.7450340000000004,1.9649659999999995
0.025000000000000133,0.03500000000000014,0.19500000000000006,1.045
0.028197999999999723,0.06819799999999976,0.07819799999999999,0.6768019999999999
0.01972599999999991,0.09972599999999998,0.119726,1.879726
0.03687600000000035,0.07687600000000039,0.22687600000000074,0.8731239999999993
0.010625999999999802,0.07937400000000006,0.09062599999999987,2.050626
0.015490999999999921,0.004508999999999652,0.5345089999999999,0.06450900000000015
0.040000000000000036,0.030000000000000027,0.20999999999999996,0.6650000000000003
0.05005150000000036,0.030051499999999898,0.8600515,1.2849484999999996
0.05204900000000001,0.15204899999999988,0.23204899999999995,0.032951000000000175
0.0089699999999997,0.0010300000000000864,0.10103000000000062,0.028969999999999274
0.05310499999999996,0.03310499999999994,0.093105,1.101895
0.04471200000000053,0.01471200000000028,0.5747119999999999,0.13971200000000028
0.010000000000000009,0.020000000000000018,0.19999999999999996,1.54
0.03035690000000013,0.3196431000000004,1.0903569000000006,0.1753568999999997
0.1481239999999997,0.06812400000000007,0.19812399999999997,0.8468760000000004
0.04378799999999927,0.09621199999999952,0.2537880000000001,0.26121200000000044
0.039517000000000024,0.06951700000000005,0.18951699999999994,4.410483
0.006107999999999336,0.44389199999999995,0.6361080000000001,0.013892000000000237
0.020000000000000018,0.010000000000000009,0.18000000000000016,0.4650000000000001
0.03275020000000062,0.0772497999999997,0.7627502000000002,0.22275020000000012
0.030861999999999945,0.020861999999999936,0.15086199999999983,0.5491380000000003
0.1423810000000003,0.017619000000000717,0.25238099999999974,0.20238099999999992
0.02392700000000003,0.013927000000000023,0.16392699999999993,0.7510730000000001
0.02099599999999935,0.0009959999999997748,0.5590040000000007,0.07599599999999906
0.020000000000000018,0.08999999999999997,0.83,0.19500000000000017
0.01301820000000009,0.043018199999999895,0.7930181999999999,0.6169818
0.03203699999999987,0.10203699999999993,0.182037,0.07296300000000011
0.051521999999999846,0.07152200000000031,0.29152200000000006,0.4434779999999998
0.045924999999999994,0.10592500000000005,0.045924999999999994,1.0790750000000002
0.025707000000000146,0.03570700000000038,0.7257070000000003,0.2807070000000005
0.014999900000000066,0.024999900000000075,0.09499990000000014,0.6099999000000003
0.006425299999999634,0.01357469999999994,0.9264253,0.16142529999999988
0.0446869999999997,0.09468699999999997,0.2546870000000001,0.5803130000000003
0.04778700000000047,0.04778700000000047,0.2677870000000002,0.2177870000000004
0.02016399999999985,0.060163999999999884,0.12016399999999994,0.6398359999999998
0.015075000000000394,0.03492499999999943,0.1250750000000007,0.2000750000000009
0.03500000000000014,0.014999999999999902,1.175,1.175
0.02439929999999979,0.025600700000000032,0.9243993000000001,1.8806007
0.04552800000000001,0.025527999999999995,0.255528,0.13947200000000004
0.05659900000000029,0.0465990000000005,0.2965990000000005,0.14659900000000015
0.058991000000000016,0.04899100000000001,0.21899099999999994,0.9960090000000001
0.027973000000000248,0.01797300000000046,0.5179730000000005,0.23297300000000032
0.03500000000000014,0.04500000000000015,0.15500000000000003,0.135
0.01613470000000028,0.13386530000000008,0.816134700000001,0.34886529999999993
0.05940999999999996,0.029410000000000158,0.08058999999999994,0.20941000000000032
0.30231299999999983,0.2623129999999989,0.10231299999999877,0.6073129999999995
0.06630399999999992,0.0463039999999999,0.09630399999999995,0.18369600000000008
0.28976800000000047,0.18976799999999905,0.7102320000000013,0.5747679999999988
0.019504099999999802,0.02950409999999981,0.2595040999999998,1.3604959
0.03420280000000009,0.6657972000000001,0.9242027999999998,1.0807972000000001
0.04953899999999978,0.04953900000000022,0.2795390000000002,2.219539
0.056813,0.056813,0.26681299999999997,0.40318699999999996
0.04532399999999992,0.04532399999999992,0.29532400000000014,0.14967599999999992
0.0029289999999999594,0.04707099999999986,0.6029290000000005,0.04207099999999997
0.040000000000000036,0.05999999999999983,0.28,1.46
0.04343319999999995,0.3165667999999999,0.6734331999999998,0.1815667999999997
0.04394600000000004,0.09394600000000031,0.28394600000000025,0.7360540000000002
0.24870699999999957,0.5387070000000005,0.03129299999999979,0.06870699999999985
0.0383420000000001,0.02834200000000009,0.10834199999999994,1.266658
0.257107,0.527107,0.6128930000000006,0.03710699999999978
0.040000000000000036,0.14000000000000012,0.21999999999999997,1.58
0.038676399999999944,0.07867639999999998,0.5986764,2.8213236
0.060975,0.15097499999999986,0.15097499999999986,0.1790250000000002
0.04938600000000015,0.15061399999999958,0.06938600000000017,0.48561399999999955
0.05325799999999958,0.10325799999999985,0.20325799999999994,2.523258
0.05187700000000017,0.021876999999999924,0.5418769999999995,4.178123
0.009999999999999787,0.07000000000000006,0.0,0.3400000000000003
0.024849099999999513,0.10515089999999994,0.7548490999999995,0.17515090000000022
0.010884000000000116,0.0008840000000001069,0.05088399999999993,0.4641160000000002
0.25646800000000036,0.2064680000000001,0.013531999999999655,0.20146799999999976
0.0337799999999997,0.07377999999999973,0.1337799999999998,0.23622000000000032
0.05788300000000035,0.17211700000000008,0.4578830000000007,0.23288300000000017
0.04499999999999993,0.02499999999999991,0.20500000000000007,1.905
0.008778500000000022,0.0012214999999997644,1.0787785000000003,0.1987785000000004
0.056077000000000155,0.056077000000000155,0.146077,0.17392300000000005
0.0011289999999988254,0.22887099999999982,0.7511289999999988,0.963871000000001
0.04427000000000003,0.014270000000000005,0.024270000000000014,0.26573000000000024
0.09182500000000005,0.3018250000000009,0.5581750000000003,0.14317499999999939
0.010000000000000009,0.07000000000000006,0.0,0.565
0.019782399999999978,0.02978240000000021,0.6797823999999997,0.15021759999999995
0.04125299999999976,0.0812529999999998,0.14125299999999985,0.7287470000000003
0.2297520000000004,0.05024799999999985,0.0202479999999996,0.5652479999999995
0.028710000000000013,0.05871000000000004,0.1287100000000001,0.91629
0.03525100000000059,0.0347489999999997,0.5852510000000004,0.00974900000000023
0.010000000000000231,0.0,0.0,1.6750000000000003
0.04116380000000053,0.0611638000000001,0.6011638000000001,0.031163799999999853
0.21015099999999975,0.08015099999999986,0.1501509999999997,0.17984900000000037
0.05598100000000006,0.13401899999999944,0.1540189999999999,0.029018999999999906
0.005014000000000074,0.0650139999999999,0.0350140000000001,1.134986
0.05092500000000033,0.0709249999999999,0.6409250000000002,0.16592499999999966
0.03372189999999997,0.013721899999999954,0.17372189999999987,1.2337219
0.04207359999999971,0.12792639999999977,0.8920736000000002,3.9279264
0.05978699999999959,0.029786999999999786,0.2797869999999998,0.1902130000000004
0.05567900000000048,0.08567899999999984,0.24567899999999998,0.16432100000000016
0.060228999999999866,0.010228999999999822,0.08977100000000005,3.6897710000000004
0.03874900000000103,0.09125099999999975,0.6187490000000002,0.03125099999999925
0.010000000000000009,0.010000000000000009,0.08999999999999986,1.9000000000000004
0.03710790000000053,0.24289209999999972,1.0671078999999999,0.03710790000000053
0.05045400000000022,0.01954599999999962,0.01954599999999962,0.2254540000000005
0.06943200000000083,0.060567999999999955,0.29943200000000036,0.105567999999999
0.02600200000000008,0.046001999999999876,0.14600199999999997,3.213998
0.027598000000000233,0.19240199999999952,0.747598,0.09759800000000052
0.0050000000000001155,0.014999999999999902,0.125,1.565
0.028460500000000444,0.5415394999999998,0.928460499999999,0.023460499999999662
0.024573999999999874,0.0745739999999997,0.14457399999999998,1.0454260000000004
0.37889000000000017,0.3188899999999997,0.19889000000000046,0.1838899999999999
0.000328000000000106,0.03967199999999993,0.1496719999999998,1.0553280000000003
0.2892189999999992,0.4292189999999998,0.5107810000000015,0.19921899999999937
0.019999999999999574,0.009999999999999787,0.029999999999999805,1.6300000000000003
0.04321200000000047,0.016788000000000025,1.0732119999999998,0.19678799999999974
0.03128999999999982,0.09128999999999987,0.1312899999999999,0.7737099999999999
0.05521000000000065,0.08521000000000001,1.3152100000000004,0.2652100000000006
0.02604899999999999,0.056049000000000015,0.11604900000000007,1.8439510000000001
0.031329000000000384,0.3486710000000004,1.0213289999999997,0.6886710000000003
0.01601140000000001,0.01601140000000001,0.2560114,1.8360114
0.021584400000000947,0.07158440000000077,0.28158440000000073,0.27158440000000095
0.04510100000000006,0.04510100000000006,0.18510099999999996,0.18989900000000004
0.030210999999999544,0.28978899999999896,0.2302110000000006,0.04478899999999797
0.022628999999999788,0.012629000000000001,0.06262899999999982,0.41737100000000016
0.0016180000000005634,0.18838199999999894,0.5916180000000004,0.3016180000000013
0.014999999999999902,0.04499999999999993,0.07499999999999996,1.1750000000000003
0.03618439999999978,0.04381560000000029,0.9461843999999999,0.12618440000000009
0.03472799999999987,0.0747279999999999,0.2047279999999998,0.15527200000000008
0.046660000000001034,0.2733399999999997,0.2666600000000008,1.2833399999999995
0.022475000000000023,0.03247499999999981,0.04247499999999982,1.922475
0.016270999999999702,0.6137290000000002,0.9062710000000003,0.46372899999999984
0.0370142,0.1029857999999999,0.2670142,1.6270142
0.03997289999999998,0.019972900000000404,0.7699729000000004,3.0500271
0.04611399999999999,0.0861139999999998,0.22611399999999993,0.40388599999999997
0.04865699999999995,0.11134299999999975,0.16134300000000001,0.03134299999999968
0.030861999999999945,0.09913799999999995,0.08086199999999999,1.179138
0.049341999999999775,0.06934200000000024,0.46934200000000015,0.3756579999999996
0.04499999999999993,0.004999999999999893,0.2849999999999999,0.16000000000000014
0.04870210000000075,0.4612978999999999,0.2887021000000001,0.25129789999999996
0.0416129999999999,0.021612999999999882,0.2816130000000001,0.22838700000000012
0.05815000000000037,0.6118499999999996,0.30184999999999995,0.5218499999999997
0.0409520000000001,0.010952000000000073,0.10095200000000015,0.2190479999999999
0.5773139999999994,0.5973139999999999,0.4126859999999999,0.4623140000000001
0.039999999999999813,0.029999999999999805,0.2699999999999999,0.6950000000000003
0.03154099999999982,0.07154099999999985,0.3515410000000001,0.17154099999999994
0.05750300000000008,0.11750299999999991,0.23750300000000002,0.1424970000000001
0.0009950000000005232,0.009005000000000152,0.06099500000000013,0.00400499999999937
0.04521499999999978,0.035214999999999996,0.214785,0.21978500000000034
0.016802000000000206,0.02319799999999983,0.6768020000000003,0.06680200000000003
0.02499999999999991,0.025000000000000133,0.11500000000000021,0.5350000000000001
0.04042060000000003,0.08042060000000006,0.5204206000000005,0.2404206000000002
0.04113600000000006,0.09113599999999988,0.10113599999999989,0.19386400000000026
0.03173300000000001,0.0017329999999997625,1.0417329999999998,0.0967330000000004
0.026032000000000055,0.04396800000000001,0.08603199999999989,1.353968
0.055345000000000866,0.035345000000000404,0.6053450000000007,0.21034500000000023
0.014999999999999902,0.04499999999999993,0.135,1.175
0.04083199999999998,0.009167999999999843,0.2608320000000002,2.739168
0.03229700000000002,0.052296999999999816,0.18229699999999993,1.682297
0.030426999999999982,0.3095729999999999,0.9604269999999997,0.324573
0.01985900000000007,0.00014099999999994672,0.14014099999999985,1.780141
0.0064630000000001075,0.20646299999999984,0.8435370000000004,0.21853699999999998
0.013037200000000082,0.016962799999999945,0.1730372,0.38196280000000016
0.04640280000000008,0.04640280000000008,1.2264027999999998,2.9135972
0.03855599999999981,0.028556000000000026,0.14855600000000013,0.13144400000000012
0.045443000000000566,0.025443000000000104,0.11455699999999958,1.4945569999999995
0.057196000000000025,0.057196000000000025,0.22719599999999995,0.1828040000000002
0.026528000000000773,0.026527999999999885,0.5665279999999999,1.4184719999999995
0.0,0.010000000000000009,0.1299999999999999,0.5700000000000003
0.02462019999999976,0.025379800000000063,0.9346201999999999,0.5603797999999998
0.04904200000000003,0.029042000000000012,0.3809579999999999,0.9009580000000004
0.012582000000000093,0.39741800000000005,0.17258200000000024,0.027417999999999942
0.030362999999999918,0.02036300000000013,0.2596370000000001,0.8096369999999999
0.00494799999999973,0.42494800000000055,0.7550520000000001,0.035052000000000305
0.10499999999999998,0.1050000000000002,0.29499999999999993,1.7900000000000003
0.02940690000000057,0.020593099999999254,1.0994069,0.07940690000000039
0.05995199999999956,0.08004800000000012,0.289952,2.0200480000000005
0.03491299999999953,0.02508700000000097,0.035087000000000756,0.08008700000000069
0.030962999999999852,0.0009629999999998251,0.29096299999999986,0.9090370000000003
0.02105500000000049,0.30894500000000047,0.5210549999999996,0.048944999999999794
0.040000000000000036,0.5700000000000001,0.1100000000000001,1.59
0.012343599999999455,0.10234359999999931,1.0776564000000004,6.7023436
0.04616799999999999,0.07616799999999979,0.12616799999999984,0.06383200000000011
0.023714000000000013,0.02628599999999892,0.003714000000000439,0.4112859999999987
0.04108299999999954,0.04108299999999998,0.7889170000000001,2.053917
0.020091000000000747,0.019909000000000177,0.6500909999999998,0.35990900000000003
0.03499999999999992,0.07499999999999996,0.29499999999999993,1.515
0.038461499999999926,0.03846150000000037,0.9384614999999998,0.5915384999999995
0.04519299999999982,0.07519300000000007,0.255193,0.059807000000000166
0.05523900000000026,0.015239000000000225,0.20476100000000041,1.034761
