pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.014525000000000121,1.674525,1.674525,1.674525
5.270588,5.300588,5.300588,5.300588
0.0385099999999996,2.04851,2.04851,2.04851
0.367413,5.607413,5.607413,5.607413
0.15000009999999997,1.6799999,1.6799999,1.6799999
5.2185223999999995,5.2485224,5.2485224,5.2485224
0.008618000000000015,1.661382,1.661382,1.661382
0.03419300000000014,7.445807,7.445807,7.445807
0.027720999999999663,2.267721,2.267721,2.267721
0.030898000000000536,7.019102,7.019102,7.019102
0.004999999999999893,1.665,0.05499999999999994,1.665
0.026516200000000545,4.9534838,0.27348380000000017,4.9534838
0.00480500000000017,1.924805,1.924805,1.1001950000000003
0.2546710000000001,6.744671,6.744671,3.719671
0.08039899999999989,2.430399,0.19039899999999976,2.430399
0.13967300000000016,6.419673,0.6796730000000002,6.419673
0.03499989999999942,2.2449999,2.2449999,2.2449999
0.0019378999999997149,4.4619379,4.4619379,4.4619379
0.04584600000000005,1.845846,1.845846,0.054154000000000035
0.04398000000000035,4.41602,4.41602,2.2410199999999993
0.03152200000000005,1.941522,1.941522,1.941522
0.0747340000000003,4.585266,4.585266,4.585266
0.024999900000000075,1.5549999,1.5549999,1.5549999
0.020730200000000032,4.6692698,4.6692698,4.6692698
0.15558000000000005,2.09558,2.09558,2.09558
0.026080000000000325,6.54392,6.54392,6.54392
0.04704099999999989,1.877041,1.877041,1.877041
5.840510999999999,5.870511,5.870511,5.870511
0.024925499999999934,1.8049255,1.8049255,1.8049255
0.041056699999999946,3.3589433,3.3589433,3.3589433
0.04903999999999997,1.24904,1.24904,1.24904
0.05109999999999992,3.2489,3.2489,3.2489
0.04118399999999989,2.571184,2.571184,2.571184
0.12517200000000006,4.484828,4.484828,4.484828
0.06500000000000017,1.985,0.20500000000000007,2.715
0.004999999999999893,6.785,0.20500000000000007,2.035
0.050905999999999896,1.630906,1.630906,3.069094
0.053576999999998876,8.666423,8.666423,3.3914229999999996
0.05084799999999978,2.250848,2.250848,2.250848
0.02397099999999952,8.526029,8.526029,8.526029
9.999999983634211e-08,2.4100001,2.4100001,2.4100001
0.1641521000000008,4.4358479,4.4358479,4.4358479
0.008300999999999892,1.378301,1.378301,1.378301
0.013514999999999944,3.746485,3.746485,3.746485
0.014635999999999871,2.054636,2.054636,2.054636
0.010297999999999696,4.410298,4.410298,4.410298
0.004999900000000057,1.5549999,1.5549999,1.5549999
0.07102819999999976,4.0089718,4.0089718,4.0089718
0.030005999999999977,1.980006,1.980006,2.5949940000000002
0.17299300000000084,5.717007,5.717007,0.8920069999999996
0.04066600000000009,1.709334,1.709334,2.4656659999999997
0.4834860000000001,5.383486,5.383486,0.9334860000000003
0.010000000000000009,1.16,1.16,1.16
0.018269199999999763,2.6617308,2.6617308,2.6617308
0.03815600000000008,1.558156,1.558156,1.558156
0.22400999999999982,3.47401,3.47401,3.47401
0.017085999999999935,1.702914,1.702914,1.547086
0.004918000000000422,3.704918,3.704918,0.4049179999999999
0.025000000000000133,1.235,0.21500000000000008,1.235
0.013969300000000295,6.2660307,0.15396929999999998,6.2660307
0.03547100000000003,1.555471,1.555471,0.06952899999999995
0.03267400000000098,6.637326,6.637326,4.687326
0.04393699999999967,2.653937,2.653937,2.653937
0.028865999999999836,7.098866,7.098866,7.098866
0.004999999999999893,1.855,1.855,1.855
0.023562400000000316,4.7364376,4.7364376,4.7364376
0.186774,1.646774,1.646774,1.646774
0.14332600000000095,4.486674,4.486674,2.4116739999999997
0.03771699999999978,2.217717,2.217717,2.217717
0.02989200000000025,4.739892,4.739892,4.739892
0.5351219999999999,1.905122,1.905122,1.905122
0.21993600000000058,12.940064,12.940064,12.940064
0.564545,1.434545,1.434545,1.434545
0.03385499999999908,10.496145,10.496145,10.496145
0.21967500000000006,1.909675,1.909675,3.090325
0.031765999999999295,12.058234,12.058234,7.058234000000001
0.06000009999999989,2.8900001,2.8900001,2.8900001
0.0014260999999997637,7.4914261,7.4914261,7.4914261
0.05610000000000004,1.7161,1.7161,1.6839000000000004
0.008380999999999972,8.001619,8.001619,0.2016189999999991
0.02097099999999985,2.150971,2.150971,2.150971
0.24684100000000164,8.366841,8.366841,8.366841
0.030000000000000027,1.47,1.47,1.47
0.0005762000000002487,3.4005762,3.4005762,3.4005762
0.03262999999999994,1.04263,1.04263,2.18237
0.02297099999999963,3.507029,3.507029,0.01797100000000018
0.04682300000000006,1.786823,1.786823,1.786823
0.7539140000000004,4.233914,4.233914,4.233914
0.010000000000000009,1.23,1.23,1.23
0.03818779999999977,3.9318122,3.9318122,3.9318122
0.0041439999999999255,1.514144,1.514144,1.514144
5.294775,5.324775,5.324775,5.324775
0.16598000000000024,2.04402,2.04402,2.04402
0.10110799999999998,5.678892,5.678892,5.678892
9.999999983634211e-08,2.1600001,2.1600001,2.1350001
0.006236500000000866,5.2937635,5.2937635,5.2687634999999995
0.02564299999999986,1.934357,1.934357,1.934357
0.20857999999999954,6.50858,6.50858,6.50858
0.017507999999999857,2.237508,2.237508,2.237508
0.007310999999999623,6.517311,6.517311,6.517311
0.029999899999999968,1.5599999,1.5599999,1.5599999
0.0076995999999995846,4.2076996,4.2076996,4.2076996
0.03551000000000015,1.97551,1.97551,1.1744900000000003
5.135511,5.165511,5.165511,1.7405110000000001
0.17838999999999983,2.20839,2.20839,2.20839
0.029607000000000383,5.449607,5.449607,5.449607
0.18000009999999977,2.1600001,0.10000009999999993,2.1600001
0.0020618999999992838,6.0220619,0.8979381000000002,6.0220619
0.03256900000000007,1.722569,1.722569,0.22743100000000016
0.021293000000000895,6.608707,6.608707,4.558707
0.13712400000000002,2.197124,0.117124,1.7278760000000002
0.016778000000000404,7.173222,0.6267779999999998,3.2482219999999997
0.03499999999999992,1.795,0.5449999999999999,1.795
5.4200257,5.4500257,0.19002570000000052,5.4500257
0.04861199999999988,1.898612,1.898612,2.976388
0.0028569999999996654,7.542857,7.542857,2.6428569999999993
0.021007999999999694,2.091008,2.091008,2.091008
0.28708500000000026,7.247085,7.247085,7.247085
0.0050000000000001155,1.485,1.485,1.485
0.022997100000000437,5.0670029,5.0670029,5.0670029
0.12069699999999961,2.100697,2.100697,4.374303000000001
0.04678000000000093,7.38322,7.38322,0.7582199999999997
0.012095999999999885,1.562096,1.562096,1.562096
0.17499600000000015,6.395004,6.395004,6.395004
0.02832480000000004,1.0383248,0.1616751999999999,1.0383248
0.04075030000000002,5.3792497,0.8407502999999998,5.3792497
0.026939000000000046,1.346939,0.12693900000000014,3.078061
0.05686199999999886,8.153138,1.0331380000000001,3.4781380000000004
0.028086999999999973,1.938087,1.938087,1.938087
0.03182200000000002,7.698178,7.698178,7.698178
0.010000000000000009,1.21,1.21,1.21
0.0028522999999998078,7.1028523,7.1028523,7.1028523
0.13744299999999976,2.267443,2.267443,1.357557
0.36109100000000005,12.128909,12.128909,0.6039089999999998
0.09678899999999979,2.666789,2.666789,2.666789
0.02825399999999867,11.171746,11.171746,11.171746
0.05500000000000016,1.005,1.005,1.7200000000000002
0.013682199999999867,3.8563178,3.8563178,0.9813177999999998
0.01408100000000001,1.575919,1.575919,2.599081
5.831678,5.861678,5.861678,1.4866780000000004
0.01993800000000001,1.450062,1.450062,2.374938
0.03863199999999978,5.331368,5.331368,1.3313680000000003
0.04500009999999999,1.5650001,1.5650001,1.3599999000000003
0.018882799999999644,3.7611172,3.7611172,0.8361171999999999
0.05957799999999991,1.899578,1.899578,1.899578
4.8506659999999995,4.880666,4.880666,4.880666
0.04265600000000003,1.752656,1.752656,1.752656
0.021626000000000367,4.668374,4.668374,4.668374
0.05500000000000005,0.955,0.955,0.955
0.031330000000000524,4.03867,4.03867,4.03867
0.021762999999999977,1.341763,1.341763,0.783237
5.459936,5.489936,5.489936,2.589936
0.04469699999999999,1.834697,1.834697,1.834697
5.887773999999999,5.917774,5.917774,5.917774
0.06999999999999984,1.33,1.33,1.33
0.04499999999999993,3.465,3.465,3.465
0.015230999999999995,1.585231,1.585231,0.8647690000000001
0.03376100000000104,4.396239,4.396239,1.7212389999999993
0.03804999999999992,1.91805,1.91805,1.0319500000000001
0.04783700000000035,4.842163,4.842163,0.21716300000000022
0.027499999999999858,1.6125,0.02750000000000008,1.6125
0.04297850000000114,6.7570215,0.13702149999999946,6.7570215
0.026556999999999942,2.166557,2.166557,7.258443000000001
0.04067499999999846,9.849325,9.849325,0.4243249999999996
0.031273000000000106,1.781273,1.781273,4.9187270000000005
0.37795600000000107,8.517956,8.517956,1.8179559999999997
0.030000000000000027,1.21,1.21,1.21
0.027172699999999494,4.3928273,4.3928273,4.3928273
0.15813900000000003,1.688139,1.688139,1.688139
0.07031900000000046,6.419681,6.419681,6.419681
0.13309899999999963,2.703099,2.703099,0.34690100000000035
0.5666139999999995,6.866614,6.866614,3.816614
0.0050000000000001155,1.325,1.325,1.325
0.031708999999999765,3.478291,3.478291,3.478291
0.025986000000000065,1.455986,1.455986,1.455986
4.763913,4.793913,4.793913,4.793913
0.012169000000000096,2.632169,2.632169,2.632169
0.048371000000000386,5.471629,5.471629,5.471629
0.004999999999999449,2.405,2.405,2.405
1.0488155000000008,5.3911845,5.3911845,5.3911845
0.03575700000000004,1.345757,1.345757,1.6792430000000003
5.553999999999999,5.584,5.584,2.2339999999999995
0.018846999999999614,2.128847,2.128847,2.128847
0.08419500000000024,5.995805,5.995805,5.995805
0.0050000000000001155,1.225,1.225,1.225
5.484999999999999,5.515,5.515,5.515
0.04272600000000004,1.532726,1.532726,4.7672740000000005
0.16139100000000006,7.368609,7.368609,1.0186089999999997
0.005727999999999955,2.105728,2.105728,2.105728
7.816504,7.846504,7.846504,7.846504
0.020000000000000018,1.59,1.59,2.0600000000000005
5.4447279,5.4747279,5.4747279,1.5997279000000004
0.013427999999999995,1.863428,0.256572,2.5365720000000005
0.03790300000000002,7.482097,1.1220970000000001,1.3070969999999997
0.010977999999999932,1.959022,1.959022,1.959022
0.09898000000000007,7.04898,7.04898,7.04898
0.0050000000000001155,1.425,0.355,1.425
5.7156193,5.7456193,0.03438069999999982,5.7456193
0.18123299999999976,2.371233,4.268767,1.7287670000000004
0.6780789999999985,9.031921,0.3119209999999999,4.681921
0.009041999999999994,1.999042,0.05904200000000004,1.999042
0.014382000000000339,7.695618,0.524382000000001,7.695618
0.010000000000000009,1.24,1.24,1.24
0.018167400000000278,4.5918326,4.5918326,4.5918326
0.03662300000000007,1.483377,1.483377,1.458377
0.15387299999999993,7.126127,7.126127,3.0011270000000003
0.020499000000000045,1.980499,1.980499,1.980499
6.616763,6.646763,6.646763,6.646763
0.015000000000000124,1.985,1.985,1.985
0.0207259999999998,5.349274,5.349274,5.349274
0.03810699999999989,1.908107,1.908107,0.8668930000000004
0.028539999999999566,6.68146,6.68146,3.63146
0.02482699999999971,2.294827,2.294827,0.7051729999999998
0.0110020000000004,6.688998,6.688998,0.3639979999999996
0.030000000000000027,1.99,1.99,1.99
5.4908016,5.5208016,5.5208016,5.5208016
0.03557199999999994,1.775572,1.775572,1.775572
0.048341999999999885,6.821658,6.821658,6.821658
0.009545999999999832,2.399546,2.399546,3.0004540000000004
0.00170300000000001,7.328297,7.328297,1.7782969999999994
0.03499999999999992,1.355,0.06499999999999995,1.355
0.04606250000000056,4.3939375,0.9860625000000001,4.3939375
0.029213000000000156,1.689213,1.689213,3.935787
0.20243800000000078,6.067562,6.067562,0.39256199999999897
0.03986899999999949,2.249869,2.249869,2.249869
0.21157300000000046,5.968427,5.968427,5.968427
0.030000000000000027,1.56,0.3999999999999999,3.565
5.3933805999999995,5.4233806,0.8966194000000005,0.2983805999999998
0.03286000000000011,1.95286,1.95286,3.99714
0.007518000000000136,7.652482,7.652482,1.652482
0.005121999999999849,1.924878,1.924878,1.924878
0.025964000000000986,7.024036,7.024036,7.024036
0.02499999999999991,1.655,1.655,1.655
0.01336380000000048,5.1766362,5.1766362,5.1516361999999996
0.02473499999999995,1.705265,1.705265,1.705265
0.029814000000000895,6.850186,6.850186,6.850186
0.11117899999999992,2.151179,2.151179,2.151179
0.008528999999999343,6.848529,6.848529,6.848529
0.11999999999999988,1.97,0.13000000000000012,1.97
0.0375911999999996,7.9924088,0.7475912000000005,7.9924088
0.040430999999999884,2.289569,2.289569,3.8854310000000005
12.092449,12.122449,12.122449,5.947448999999999
0.7599129999999998,2.099913,2.099913,2.099913
0.015995000000000203,10.654005,10.654005,10.654005
0.030000000000000027,1.88,1.88,1.88
0.013023899999999866,3.3869761,3.3869761,3.3869761
0.0487979999999999,1.671202,1.671202,1.671202
0.008639000000000063,3.801361,3.801361,3.801361
0.009979000000000404,2.290021,2.290021,2.290021
0.0023049999999997794,4.207695,4.207695,4.207695
0.010000100000000067,2.4200001,0.17999989999999988,2.4200001
0.021191600000000754,6.6088084,0.7311915999999998,6.6088084
0.13487499999999986,1.454875,4.205125000000001,1.454875
0.04147399999999912,8.098526,0.3985259999999995,8.098526
0.00600400000000012,1.896004,1.896004,1.896004
0.005760999999999683,7.595761,7.595761,7.595761
0.015000100000000405,2.2149999,0.1850000999999999,2.2149999
0.03191900000000025,6.478081,0.06191899999999961,6.478081
0.0714840000000001,1.521484,1.521484,1.521484
0.04445700000000041,7.535543,7.535543,7.535543
0.0028159999999999297,1.967184,1.967184,1.967184
0.014635999999999427,7.444636,7.444636,7.444636
0.030000000000000027,1.59,1.59,1.59
0.005837799999999671,3.7741622,3.7741622,3.7741622
0.005484000000000044,1.945484,1.945484,1.945484
0.03379900000000102,4.806201,4.806201,4.806201
0.028002000000000304,2.501998,2.501998,2.501998
0.029800999999999966,5.430199,5.430199,5.430199
0.29499999999999993,1.625,1.625,1.625
5.8044362,5.8344362,5.8344362,5.8344362
0.02106600000000003,1.731066,1.731066,1.731066
0.7724650000000004,7.727535,7.727535,7.727535
0.02192700000000003,1.908073,1.908073,1.908073
0.029307000000000194,7.399307,7.399307,7.399307
0.030000000000000027,1.3,0.24,1.3
0.07997820000000022,6.1400218,0.2800218000000001,6.1400218
0.0008159999999999279,2.559184,0.059184000000000125,1.890816
0.11228999999999978,9.80771,0.14771,1.5827100000000005
0.007089999999999819,1.83709,1.83709,1.83709
0.02843499999999821,8.111565,8.111565,8.111565
0.0024999999999999467,1.3525,1.3525,1.3525
0.03110109999999988,4.0988989,4.0988989,4.0988989
0.03189799999999954,2.121898,2.121898,2.553102
0.039887000000001116,6.550113,6.550113,1.6751129999999996
0.037088999999999483,2.417089,2.417089,2.417089
0.020786999999999445,6.080787,6.080787,6.080787
