pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.022036999999999862,1.902037,1.902037,0.07296300000000011
0.03152200000000027,3.068478,3.068478,0.8684779999999996
0.035924999999999985,1.345925,0.005924999999999958,1.0790750000000002
0.014292999999999889,2.394293,0.7257070000000003,0.23070700000000022
0.024999900000000075,0.04499990000000009,0.014999900000000066,1.5650001
0.0035747000000001528,1.7935747000000002,0.9264253,3.8135747
0.06468699999999972,2.194687,0.17468700000000004,0.5803130000000003
4.902213,4.932213,0.07221299999999964,0.08221299999999943
0.00016399999999983095,2.360164,2.360164,0.839836
0.035075000000000855,5.274925,5.274925,0.02507500000000107
0.015000000000000124,1.175,0.19500000000000006,0.75
0.02439929999999979,4.0556007,0.9243993000000001,1.9056007000000004
0.035528000000000004,1.535528,1.535528,1.0394720000000002
0.026599000000000927,5.103401,5.103401,2.5284009999999997
0.04899100000000001,1.978991,0.1789909999999999,1.978991
0.002026999999999113,5.642027,0.5179730000000005,1.2420269999999993
0.03500000000000014,0.5149999999999999,0.2849999999999999,1.715
0.026134700000000066,4.5738653,0.816134700000001,7.2238653
0.06940999999999997,1.84059,0.020589999999999886,0.23441000000000023
0.29231300000000005,9.982313,0.6023129999999988,0.6573129999999985
0.0463039999999999,1.916304,0.28369600000000017,0.2336959999999999
0.28976800000000047,8.849768,0.9697679999999993,0.6247679999999995
0.019504099999999802,1.6395041,0.15950409999999993,1.6395041
0.024202800000000302,4.1557972,0.9242027999999998,4.1557972
0.04953899999999978,2.219539,2.219539,0.1804610000000002
0.06681299999999979,5.553187,5.553187,3.003187
0.025323999999999902,2.075324,2.075324,0.17467599999999983
0.007070999999999827,5.417071,5.417071,2.967071
0.040000000000000036,1.46,0.17999999999999994,1.46
0.03343319999999972,3.2065668,0.6734331999999998,3.2065668
0.03394599999999981,2.663946,0.16394600000000015,0.8110539999999999
0.24870699999999957,4.968707,0.4687070000000002,0.31870699999999985
0.02834200000000009,1.708342,0.0683419999999999,1.708342
0.2671070000000002,3.987107,0.6128930000000006,3.987107
0.040000000000000036,1.58,0.19999999999999996,1.58
0.028676399999999713,2.8213236,0.5986764,2.8213236
0.060975,1.770975,1.770975,1.770975
0.04938600000000015,3.410614,3.410614,3.410614
0.05325799999999958,2.523258,2.523258,2.523258
0.05187700000000017,4.178123,4.178123,4.178123
0.020000000000000018,2.06,2.06,2.06
0.024849099999999513,3.9251509,3.9251509,3.9251509
0.03911599999999993,1.710884,1.710884,1.914116
0.03353200000000012,4.126468,4.126468,0.32646799999999976
0.023779999999999912,2.31378,0.1337799999999998,2.31378
0.25211699999999926,4.642117,0.4578830000000007,4.642117
0.04499999999999993,1.905,0.16500000000000004,2.92
0.008778500000000022,7.4012215,1.0787785000000003,2.4012215
0.046077000000000146,1.726077,2.693923,2.9239230000000003
0.008871000000000961,9.188871,0.5688709999999997,1.0388710000000003
0.04427000000000003,1.78427,0.3757300000000001,2.4407300000000003
0.09182500000000005,9.081825,0.5581750000000003,2.9568250000000003
0.010000000000000009,1.56,0.040000000000000036,0.8400000000000003
0.010217600000000271,3.5002176,0.6797823999999997,0.10021759999999968
0.07125299999999957,2.221253,0.12125299999999983,1.828747
0.05975200000000047,4.840248,0.7402480000000002,0.6902479999999995
0.028710000000000013,1.80871,1.80871,1.80871
0.015251000000000126,4.434749,4.434749,4.434749
0.03000000000000025,2.4,0.14000000000000012,2.4
0.04116380000000053,4.5188362,0.6011638000000001,0.006163800000000386
0.2601509999999996,2.270151,0.13015099999999968,0.25484900000000055
0.2759810000000007,5.154019,0.21401899999999952,0.17901899999999937
0.014985999999999944,1.715014,0.16498600000000008,1.715014
0.040924999999999656,4.459075,0.6409250000000002,4.459075
0.03372189999999997,1.2337219,0.10627810000000015,1.2337219
0.032073599999999924,3.9279264,0.8920736000000002,3.9279264
0.049786999999999804,2.359787,2.359787,0.24021300000000023
0.0456789999999998,6.614321,6.614321,3.939321
0.03022899999999984,1.910229,0.18977100000000013,1.910229
0.021250999999999465,5.681251,0.6187490000000002,5.681251
0.020000000000000018,1.75,1.75,2.225
0.017107900000000065,4.3128921,4.3128921,0.3378920999999999
0.05045400000000022,2.299546,2.299546,0.3004540000000002
0.09943200000000108,5.780568,5.780568,2.9805679999999994
0.006002000000000063,1.686002,1.686002,1.686002
0.002401999999999127,5.052402,5.052402,0.6774019999999998
0.015000000000000124,1.955,0.08499999999999996,2.41
0.028460500000000444,3.4115395000000004,0.928460499999999,3.3765395000000002
0.06457399999999991,2.604574,0.164574,0.22042600000000023
0.3588900000000006,12.35889,0.21889000000000003,0.2338900000000006
0.000328000000000106,1.769672,2.0103280000000003,1.769672
0.2892189999999992,9.449219,0.5107810000000015,9.449219
4.440892098500626e-16,2.27,0.5100000000000002,1.6550000000000002
0.033212000000000685,4.646788,0.12678799999999946,0.6717879999999998
0.19128999999999996,0.06129000000000007,0.1312899999999999,2.35129
0.2652100000000006,2.67479,0.3047899999999997,5.38479
0.02604899999999999,1.856049,0.24395100000000003,1.893951
0.4186709999999998,4.738671,0.25867099999999965,0.8386709999999997
0.01601140000000001,2.2039885999999997,0.1160114000000001,1.8360114
0.021584400000000947,3.1784155999999992,0.22158440000000024,7.7784156
0.05510100000000007,1.585101,0.16510100000000016,0.31489900000000004
0.08021100000000025,10.269789,0.2097889999999989,4.844788999999999
0.022628999999999788,2.282629,0.17737099999999995,2.282629
0.0016180000000005634,9.748382,0.5916180000000004,9.748382
0.03499999999999992,1.375,0.14500000000000002,1.375
0.03618439999999978,3.1738156,0.9461843999999999,3.1738156
0.03472799999999987,1.844728,1.844728,0.23027200000000025
0.03666000000000036,4.13334,4.13334,2.0333399999999995
0.002475000000000005,1.922475,1.922475,1.922475
0.023728999999999445,4.113729,4.113729,4.113729
0.027014199999999988,1.6270142,0.11298579999999991,1.6270142
0.02997290000000019,3.0500271,0.7699729000000004,3.0500271
0.04611399999999999,1.746114,1.746114,1.746114
0.04865699999999995,3.681343,3.681343,3.681343
0.030861999999999945,1.820862,0.03913800000000012,1.820862
0.03934199999999999,3.650658,0.46934200000000015,3.650658
0.0349999999999997,2.165,0.08499999999999996,2.165
5.2212979,5.2512979,0.19129789999999947,0.7012979000000001
0.0416129999999999,2.221613,2.221613,0.9033869999999999
0.3218499999999995,6.22185,6.22185,0.9718499999999999
0.03095200000000009,1.780952,0.06095200000000012,0.8940480000000002
0.5973139999999999,5.587314,0.4126859999999999,2.837314
0.029999999999999805,1.13,1.13,1.13
0.03154099999999982,2.928459,0.3515410000000001,0.12154100000000012
0.04750300000000007,1.957503,0.217503,0.1424970000000001
0.029004999999999725,4.479005,0.01900499999999994,2.3040049999999996
0.03521499999999955,2.105215,0.2947850000000001,0.31978500000000043
0.003197999999999368,4.383198,0.6768020000000003,1.9581979999999999
0.004999999999999893,1.265,0.11500000000000021,1.265
0.030420600000000242,3.2595794,0.5204206000000005,3.2595794
0.04113600000000006,1.981136,1.981136,1.981136
0.021733000000000224,4.678267,4.678267,4.678267
0.026032000000000055,1.746032,0.053968000000000016,1.503968
0.005345000000000155,4.414655,0.6053450000000007,0.1603450000000004
0.04499999999999993,1.175,0.10499999999999998,1.175
0.030832000000000193,2.739168,0.14083200000000007,2.739168
0.02229700000000001,1.682297,0.18229699999999993,1.682297
0.02042699999999975,3.799573,0.9604269999999997,3.799573
0.03985900000000009,1.780141,1.780141,1.780141
0.01646300000000034,3.756463,3.756463,3.756463
0.013037200000000082,1.3930372,0.1730372,1.3930372
0.03640280000000029,4.8135972,0.06640279999999965,4.8135972
0.20855599999999996,2.068556,0.12855600000000011,2.068556
0.03544300000000078,7.394557,0.13455700000000004,2.394557
0.047196000000000016,1.767196,0.20719599999999994,0.857804
0.016528000000000098,6.393472,0.5665279999999999,3.643472
0.020000000000000018,1.83,0.31000000000000005,1.83
0.014620199999999972,3.9853798,0.9346201999999999,3.9853798
0.18904199999999993,1.999042,1.999042,1.999042
0.007418000000000369,4.927418,4.927418,4.927418
0.00036300000000011323,2.040363,2.040363,2.040363
0.014948000000000405,4.764948,4.764948,4.764948
0.03499999999999992,1.535,0.0050000000000001155,1.7900000000000003
0.00059309999999968,6.1205931,0.05940689999999993,2.7705930999999997
0.849952,2.329952,0.4300480000000002,4.070048
0.5249129999999997,8.555087,0.3150870000000001,1.7050869999999998
0.030962999999999852,1.890963,0.07096299999999989,1.890963
0.02105500000000049,7.898945,0.5210549999999996,4.898945
0.040000000000000036,1.59,0.16999999999999993,1.59
0.012343599999999455,6.7023436,0.10234359999999931,6.7023436
0.04616799999999999,1.686168,1.133832,1.686168
0.013714000000000226,9.836286,0.856285999999999,1.2862859999999987
0.05108299999999977,2.271083,0.9089170000000002,3.6539170000000007
0.3199090000000009,8.709909,0.7099089999999997,0.5099089999999986
0.03499999999999992,1.515,0.1349999999999998,1.515
0.02846150000000014,3.2415385,0.9384614999999998,3.2415385
0.03519300000000003,2.115193,2.115193,2.115193
0.04523900000000047,4.584761,4.584761,4.584761
0.0458109999999996,2.615811,2.615811,2.615811
0.027944999999999887,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,0.14999990000000007,2.1099999
0.034135899999999886,4.4158641,0.7641358999999994,4.4158641
0.04409700000000005,1.724097,1.724097,0.07590300000000005
0.06978400000000029,5.390216,5.390216,0.21521599999999896
0.04682300000000006,1.806823,1.806823,1.818177
0.24469600000000025,5.175304,5.175304,1.1753039999999997
0.004999999999999893,1.535,0.05499999999999994,1.535
0.034715599999999736,3.0752844,0.6447156,3.0752844
0.030472000000000055,1.690472,0.210472,0.3845280000000002
0.04256499999999974,3.737435,0.0025650000000001505,0.6124350000000001
0.031124999999999403,2.221125,0.18112499999999976,0.9538750000000005
0.03048599999999979,4.219514,0.9004859999999999,0.5445139999999999
0.004999999999999893,1.235,0.135,1.235
0.007792999999999939,3.102207,0.5777930000000002,3.102207
0.008736999999999995,1.431263,0.11126299999999989,0.19373700000000005
0.013943999999999956,3.976056,1.0560559999999999,1.0010559999999997
0.0292619999999999,1.899262,0.139262,0.6757380000000002
0.023759000000000086,4.306241,0.4537589999999998,1.6562409999999996
0.030000000000000027,1.29,0.09000000000000008,1.29
0.015000000000000124,2.925,0.5150000000000001,2.925
0.04025999999999996,1.52026,1.52026,0.8047400000000002
0.02761799999999992,3.902382,3.902382,1.5523819999999997
0.049858999999999654,2.329859,2.329859,2.329859
0.022234000000000975,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.007667599999999997,2.2623324,0.5976675999999999,2.2623324
0.03640600000000016,1.676406,0.19640600000000008,1.676406
0.01950499999999966,3.530495,0.4904950000000001,3.530495
0.005556000000000116,1.955556,0.20444400000000007,1.955556
0.007826999999999806,3.632173,0.7678270000000005,3.632173
0.035049099999999944,1.9950491,0.2350490999999999,0.1549509
0.2347602999999996,5.4347603,0.7852397,3.2847603
0.06608100000000006,1.986081,0.266081,0.06391900000000028
0.10497800000000002,6.835022,0.4950220000000005,3.785022
0.03300100000000006,2.343001,0.13699899999999987,2.9319990000000002
0.4400089999999999,6.920009,0.47999100000000006,1.645009
0.040000000000000036,1.58,0.16000000000000014,1.58
0.02248669999999997,4.4375133,0.7024866999999997,4.4375133
0.02452500000000013,1.674525,0.2345250000000001,0.125475
5.270588,5.300588,0.8605879999999999,3.1755880000000003
0.0385099999999996,2.04851,0.18850999999999973,2.04851
0.13741299999999956,5.607413,0.4525870000000003,5.607413
0.05000009999999988,1.0900001,0.16000009999999998,1.6799999
5.2185223999999995,2.0785223999999998,1.0714776000000006,5.2485224
0.0013819999999999943,1.661382,3.6586180000000006,1.661382
0.04419299999999993,7.445807,0.2458070000000001,7.445807
0.04772099999999968,2.267721,0.04772099999999968,2.157279
0.04089800000000032,7.019102,0.680898,2.369102
0.025000000000000133,1.665,0.014999999999999902,1.665
0.10651620000000062,4.9534838,0.8865162,4.9534838
0.024805000000000188,3.0451949999999997,0.13519499999999995,1.1001950000000003
0.2546710000000001,1.4046710000000004,0.5646710000000006,3.669671
0.04039899999999985,2.430399,0.2303989999999998,1.0446010000000001
0.25967300000000026,6.419673,0.7403269999999997,2.894673
0.03499989999999942,2.2449999,0.16499989999999976,1.7050001000000004
0.00806210000000096,4.4619379,0.15806210000000043,0.5119378999999995
0.04584600000000005,1.845846,1.845846,0.054154000000000035
0.05398000000000103,4.41602,4.41602,0.5910199999999994
0.04152200000000006,1.941522,1.941522,1.916522
0.05526599999999959,4.585266,4.585266,4.5602659999999995
0.034999900000000084,1.5549999,0.17499989999999999,1.5549999
0.03073019999999982,4.6692698,0.9507301999999997,4.6692698
0.04557999999999973,2.09558,2.09558,0.1794199999999999
0.03608000000000011,6.54392,6.54392,2.09392
0.04704099999999989,1.877041,0.8229590000000002,1.877041
0.03948900000000055,5.870511,0.5894890000000004,5.870511
0.03492549999999994,1.8049255,0.06492549999999997,1.3450745000000004
0.05105669999999973,3.3589433,0.9810566999999999,0.1839432999999997
0.039039999999999964,1.24904,0.24903999999999993,1.24904
0.05109999999999992,3.2489,0.18889999999999985,3.2489
0.051183999999999674,2.571184,0.0311840000000001,1.503816
0.04517199999999999,4.484828,0.8751720000000001,0.23482800000000026
0.03500000000000014,1.985,0.2650000000000001,1.985
0.004999999999999893,6.785,1.0949999999999998,0.20999999999999996
0.060905999999999905,1.630906,0.25090599999999985,3.0190940000000004
0.04357699999999909,8.666423,1.5264229999999994,0.5914229999999989
0.04084799999999955,2.250848,0.3291520000000001,2.250848
0.04397100000000087,8.526029,0.6339710000000007,8.526029
0.010000099999999623,2.4100001,2.4100001,2.4100001
0.02415210000000023,4.4358479,4.4358479,4.4358479
0.008300999999999892,1.378301,0.23830099999999987,0.3466990000000001
0.023515000000000175,3.746485,0.8064849999999999,1.0714849999999996
0.03463599999999989,2.054636,2.054636,2.054636
0.009701999999999877,4.410298,4.410298,4.410298
0.024999900000000075,1.4550001000000001,0.26500009999999996,1.5549999
0.031028199999999728,0.44897180000000025,1.1110281999999998,4.0089718
0.030005999999999977,1.980006,1.980006,1.980006
0.30299300000000073,5.717007,5.717007,0.792006999999999
0.0006660000000000554,1.709334,1.709334,2.4656659999999997
0.06348600000000015,5.383486,5.383486,0.9584860000000006
0.010000000000000009,1.16,0.3800000000000001,1.16
0.018269199999999763,2.6617308,0.7182691999999999,2.6617308
0.03815600000000008,1.558156,1.558156,1.558156
0.02599000000000018,3.47401,3.47401,3.47401
0.012914000000000092,1.702914,0.05708599999999997,0.6220860000000001
0.015081999999999596,3.704918,0.01508200000000004,0.12991799999999998
0.03500000000000014,0.02499999999999991,0.2550000000000001,1.235
0.023969300000000082,2.2360306999999997,0.21396930000000047,0.5910306999999992
0.04547100000000004,1.555471,0.275471,0.06952899999999995
0.03267400000000098,6.637326,0.31732599999999955,0.11267400000000016
0.04393699999999967,2.653937,0.11393699999999995,2.653937
0.028865999999999836,7.098866,0.9211339999999995,7.098866
0.004999999999999893,2.2849999999999997,1.855,1.855
0.023562400000000316,0.16643760000000007,4.7364376,4.7364376
0.03677399999999986,1.646774,1.646774,0.15322600000000008
0.13332600000000028,4.486674,4.486674,2.236674
0.01771699999999976,2.217717,2.217717,2.217717
0.00989199999999979,4.739892,4.739892,4.739892
0.0651219999999999,0.14512199999999997,1.905122,1.905122
0.01993599999999951,2.6200639999999993,12.940064,12.940064
0.06454499999999985,0.15454499999999993,1.545455,1.434545
0.323855,8.826145,4.2361450000000005,10.496145
0.2596750000000001,5.220325,1.8903250000000003,3.1403250000000007
0.49176599999999837,2.368234000000001,2.158234,0.008233999999999853
0.15000009999999975,2.9299999000000003,0.17000009999999977,2.8900001
0.018573900000000698,1.2014261,0.10857390000000056,7.4914261
0.03610000000000002,1.7161,0.09609999999999985,1.7089000000000003
0.19161899999999932,8.001619,4.581619,0.12661899999999982
0.1609710000000002,2.150971,0.2090289999999997,1.799029
0.04315899999999928,8.366841,1.0468410000000006,4.416841000000001
0.040000000000000036,1.47,0.10999999999999988,1.47
0.009423799999999538,3.4005762,0.8794238000000001,0.17557620000000007
0.042629999999999946,1.04263,1.04263,0.20737000000000005
0.03297099999999986,3.507029,0.012970999999999844,0.04297100000000009
0.04682300000000006,1.786823,0.21317699999999995,2.413177
0.7539140000000004,4.233914,0.7860860000000001,0.0160859999999996
0.010000000000000009,1.23,0.1100000000000001,1.23
0.03818779999999977,3.9318122,0.7881877999999998,3.9318122
0.0258560000000001,1.514144,1.514144,1.514144
0.05522500000000097,5.324775,5.324775,5.324775
0.16598000000000024,2.04402,1.4359799999999998,2.04402
0.03110799999999969,5.678892,0.7588920000000003,5.678892
0.009999900000000395,2.1600001,2.1600001,2.1600001
0.03623650000000023,5.2937635,5.2937635,5.2937635
0.02564299999999986,1.934357,1.934357,2.8156429999999997
0.041420000000000456,6.50858,6.50858,0.7085799999999995
0.027507999999999644,2.237508,2.237508,2.5624920000000007
0.7073109999999998,6.517311,6.517311,1.7173109999999996
0.03999989999999998,1.5599999,0.17999989999999988,0.9650001000000004
0.0023004000000002023,4.2076996,0.1323004000000001,1.5576995999999994
0.07551000000000019,1.97551,0.19551000000000007,0.8994899999999999
0.04448899999999956,5.165511,0.4255110000000002,0.8155109999999999
0.04838999999999993,2.20839,0.4716100000000001,0.9166099999999999
0.0403929999999999,5.449607,0.24960700000000013,0.9996070000000001
0.020000099999999854,2.1600001,0.10000009999999993,2.8399999
0.007938100000000503,6.0220619,0.8979381000000002,0.8970618999999997
0.03256900000000007,0.08256899999999989,0.14256899999999995,0.12743100000000007
0.01129300000000022,4.338706999999999,0.20870699999999953,4.608707
0.017123999999999917,2.197124,0.13712400000000002,1.552876
0.02677800000000019,7.173222,0.6267779999999998,2.1982219999999995
0.03499999999999992,1.795,0.40500000000000025,1.795
0.019974300000000333,5.4500257,1.0699743000000002,5.4500257
0.04861199999999988,1.898612,0.7413880000000002,1.0013880000000004
0.047143000000001045,7.542857,0.10285699999999931,1.5428569999999997
0.031007999999999925,2.091008,2.091008,2.091008
0.047085000000000043,7.247085,7.247085,7.247085
0.0050000000000001155,1.485,0.014999999999999902,3.665
0.022997100000000437,5.0670029,1.0529970999999998,0.08299710000000005
0.020696999999999743,2.100697,0.24069699999999972,1.2993030000000005
0.036780000000001145,7.38322,0.17678000000000083,0.708219999999999
0.022095999999999894,1.562096,0.17790400000000006,1.562096
0.04499600000000026,6.395004,0.6249960000000003,6.395004
0.01832480000000003,1.7516752,0.10167520000000008,3.9116752000000004
0.03075030000000023,2.1592496999999997,0.8407502999999998,0.42924969999999973
0.026939000000000046,5.273061,0.14693900000000015,0.22806100000000007
0.04686199999999907,0.9731380000000005,0.01313799999999965,2.503138
0.0780869999999998,1.938087,0.03808699999999976,0.9619130000000005
0.05182199999999959,7.698178,0.661821999999999,4.798178
0.020000000000000018,1.21,0.25,1.21
0.017147699999999766,7.1028523,0.9171476999999992,7.1028523
0.027442999999999884,1.1725569999999998,3.652557,1.357557
0.03109099999999998,7.998909,0.03109099999999998,0.45390899999999945
0.18678899999999965,2.666789,2.666789,2.666789
0.038253999999998456,11.171746,11.171746,11.171746
0.025000000000000133,1.4050000000000002,1.005,1.6700000000000004
0.023682200000000098,0.6163177999999996,0.7636822000000003,0.9563177999999994
0.005919000000000008,1.575919,1.575919,0.2490810000000001
0.26167799999999986,5.861678,5.861678,1.4866780000000004
0.020062000000000024,1.159938,0.18993800000000016,2.299938
0.221368,2.091368,0.7886319999999998,1.2313679999999998
0.03500009999999998,1.5650001,0.10500010000000004,1.0349999
0.018882799999999644,3.7611172,0.6788828000000002,0.8361171999999999
0.0495779999999999,0.09957799999999994,1.899578,0.1754220000000002
0.0393340000000002,2.6806659999999995,4.880666,0.2056659999999999
0.04265600000000003,1.752656,1.752656,1.3223440000000002
0.04162599999999994,4.668374,4.668374,0.06837399999999949
0.025000000000000022,0.955,0.955,2.02
0.031330000000000524,4.03867,0.8413300000000001,0.9886699999999995
0.031762999999999986,1.341763,0.22176299999999993,0.783237
0.22993599999999947,5.489936,0.7499359999999999,2.514936
0.02469699999999997,1.834697,0.13469700000000007,1.834697
0.28777399999999886,5.917774,2.7777739999999995,0.3177739999999991
0.05999999999999983,0.3699999999999999,0.030000000000000027,1.33
0.02499999999999991,0.7149999999999999,0.03500000000000014,3.465
0.015230999999999995,1.585231,0.22523099999999996,0.8147690000000003
0.03376100000000104,4.396239,0.09623899999999974,1.6962389999999994
0.048049999999999926,1.91805,0.0180499999999999,1.0069500000000002
0.04783700000000035,4.842163,0.8178369999999999,0.01716300000000004
0.027499999999999858,1.6125,0.012499999999999956,1.6125
0.04297850000000114,6.7570215,0.09702149999999943,6.7570215
0.026556999999999942,2.166557,0.14655700000000005,5.458443
0.050675000000000026,9.849325,0.28932499999999983,0.34932500000000033
0.041273000000000115,1.781273,0.22127300000000005,0.6437270000000002
0.04204399999999886,8.517956,0.7820440000000008,1.5429559999999993
0.030000000000000027,1.5500000000000003,0.06999999999999984,1.21
0.027172699999999494,1.1828273000000005,0.8271726999999993,4.3928273
0.018139000000000127,1.688139,1.688139,1.688139
0.03031900000000043,6.419681,6.419681,6.419681
0.13309899999999963,2.703099,2.703099,0.34690100000000035
0.5666139999999995,6.866614,6.866614,0.29161400000000004
0.004999999999999893,1.6450000000000002,0.18499999999999983,1.325
0.031708999999999765,0.10829099999999992,0.2582909999999998,3.478291
0.025986000000000065,1.604014,0.25598600000000005,0.169014
0.07608700000000024,1.2439129999999996,0.13391299999999973,3.118913
0.012169000000000096,2.632169,0.17216900000000024,2.632169
0.12837100000000046,5.471629,0.7483709999999997,5.471629
0.004999999999999449,0.7250000000000001,0.15500000000000025,2.405
0.13881550000000065,1.5811844999999995,0.09118449999999978,0.16618449999999907
0.02575700000000003,1.345757,0.12575700000000012,1.6792430000000003
0.04600000000000115,5.584,0.2239999999999993,2.2839999999999994
0.028846999999999845,2.128847,2.128847,2.128847
0.05419500000000088,5.995805,5.995805,5.995805
0.0050000000000001155,0.9750000000000001,0.29499999999999993,1.225
5.484999999999999,2.655,0.33499999999999996,0.589999999999999
0.03272600000000003,1.532726,1.2672740000000002,1.532726
0.32860900000000015,7.368609,0.32860900000000015,0.8436089999999998
0.005727999999999955,1.554272,2.105728,4.419272
0.3265039999999999,3.2965040000000005,7.846504,1.2965039999999997
0.17000000000000015,1.59,0.08999999999999986,1.3350000000000002
0.3652721000000003,5.4747279,0.14527209999999968,1.5497279000000002
0.04342800000000002,1.863428,0.10342800000000008,1.2865720000000003
0.017902999999999558,7.482097,0.18209700000000062,1.3070969999999997
0.05902200000000013,1.959022,0.02097799999999994,0.6909780000000003
0.048980000000000246,7.04898,0.4710200000000002,0.07397999999999971
0.0050000000000001155,2.575,0.02499999999999991,2.2750000000000004
0.024380700000000033,1.0756193000000005,0.03438069999999982,2.0456193000000003
0.05123299999999986,4.458767,0.11123299999999992,1.7787670000000002
0.02807899999999819,0.6619209999999995,0.3119209999999999,1.2319209999999998
0.029042000000000012,1.7809580000000003,0.07904200000000006,1.999042
0.004382000000000552,1.5256179999999997,0.524382000000001,7.695618
0.010000000000000009,1.24,0.08000000000000007,1.24
0.09816740000000035,4.5918326,0.9481674,4.5918326
0.043377,1.483377,1.483377,2.366623
0.023873000000000033,7.126127,7.126127,2.801127
0.04950100000000024,1.980499,1.980499,0.644501
0.02323700000000084,6.646763,6.646763,2.771763
0.025000000000000133,2.7749999999999995,0.08499999999999996,1.985
0.030726000000000475,0.12927400000000056,0.8707259999999994,5.349274
0.028106999999999882,0.10810699999999995,0.148107,0.9168930000000002
0.028539999999999566,4.50146,0.22146000000000043,0.5814599999999999
0.02482699999999971,2.294827,0.13482700000000003,0.7051729999999998
0.0110020000000004,6.688998,0.6710020000000005,0.21399799999999924
0.050000000000000044,1.99,0.3100000000000003,1.99
0.03919840000000008,5.5208016,1.0991983999999997,5.5208016
0.045571999999999946,1.775572,0.1355719999999998,1.775572
0.0383420000000001,6.821658,1.1816580000000005,6.821658
0.1295459999999995,2.399546,0.11954599999999971,1.8254540000000006
0.011703000000000685,7.328297,0.5717030000000003,1.6282969999999999
0.03499999999999992,1.355,0.025000000000000133,1.355
0.036062500000000774,4.3939375,0.9860625000000001,4.3939375
0.04921300000000017,1.689213,0.2292130000000001,3.7107870000000003
0.062438000000001104,6.067562,0.06756199999999968,0.3175619999999997
0.0298689999999997,2.249869,0.009868999999999684,1.2751310000000005
0.05157300000000031,5.968427,0.5315729999999999,0.9934269999999996
0.030000000000000027,1.56,0.3599999999999999,1.56
0.026619400000000404,5.4233806,0.8966194000000005,0.2983805999999998
0.33285999999999993,1.95286,0.21286000000000005,3.87214
0.027518000000000598,7.652482,0.13248199999999954,0.2274819999999993
0.005121999999999849,1.924878,0.7951220000000001,1.924878
0.03596400000000077,7.024036,0.6759640000000005,7.024036
0.02499999999999991,1.655,0.05499999999999994,2.4699999999999998
0.023363800000000268,5.1766362,0.5766361999999994,0.8766362000000001
0.0352650000000001,1.705265,0.14526499999999998,3.844735000000001
0.03981400000000068,6.850186,0.04981400000000047,1.1751859999999992
0.00882100000000019,2.151179,2.151179,2.126179
0.011471000000000231,6.848529,6.848529,6.823529
0.020000000000000018,1.97,0.010000000000000009,1.97
0.027591199999999816,7.9924088,0.7475912000000005,7.9924088
0.4395690000000001,2.289569,0.08956900000000001,3.585431
0.24755099999999963,12.122449,0.26244900000000015,5.922448999999999
0.019912999999999847,2.099913,0.15991299999999997,2.099913
0.02599499999999999,10.654005,0.5859950000000005,10.654005
0.020000000000000018,1.88,0.02000000000000024,1.88
0.013023899999999866,3.3869761,0.8530239000000002,0.1380239000000003
0.01879799999999987,1.671202,0.05120199999999997,0.6537980000000001
0.10863899999999971,3.801361,0.10136099999999981,1.4763609999999998
0.009979000000000404,2.290021,0.15002099999999974,1.759979
0.02230500000000024,4.207695,0.5523049999999996,0.042304999999999815
0.010000100000000067,3.5299999,0.13999989999999984,2.4200001
0.01119160000000008,0.10880840000000003,0.7311915999999998,2.3338083999999997
0.02487499999999998,1.454875,0.4251250000000002,0.19512500000000021
0.04147399999999912,8.098526,0.23852599999999935,0.3985259999999995
0.016003999999999907,5.073995999999999,0.4239959999999998,1.896004
0.004239000000000104,0.22576100000000032,0.5042389999999992,7.595761
0.005000100000000174,2.2149999,0.10500009999999982,1.1100001000000002
0.03191900000000025,6.478081,0.06191899999999961,2.828081
0.051484000000000085,1.521484,1.521484,0.17851600000000012
0.034457000000000626,7.535543,7.535543,0.5355429999999997
0.01281600000000016,1.967184,1.967184,1.967184
0.005364000000000146,7.444636,7.444636,7.444636
0.030000000000000027,1.59,0.18999999999999995,0.8600000000000001
0.02583779999999969,3.7741622,0.8658377999999995,1.2491621999999998
0.015484000000000053,1.945484,1.945484,1.945484
0.03379900000000102,4.806201,4.806201,4.806201
0.018002000000000518,2.501998,2.501998,2.501998
0.03980100000000064,5.430199,5.430199,5.430199
0.03499999999999992,1.625,0.125,1.625
0.3155638000000005,5.8344362,0.8455637999999999,5.8344362
0.031066000000000038,1.731066,0.1310659999999999,0.2939339999999999
0.007534999999998959,7.727535,0.7275349999999996,4.477535
0.04807299999999981,1.908073,0.3319270000000003,1.908073
0.030693000000000303,7.399307,0.460693,7.399307
0.040000000000000036,3.37,0.21999999999999997,3.8500000000000005
0.05997819999999976,0.9300218000000005,0.9799781999999997,0.8150218000000002
0.01918400000000009,2.559184,0.09918400000000016,1.5908160000000002
0.07228999999999886,9.80771,0.03228999999999971,1.5577100000000002
0.12708999999999993,1.83709,0.4029100000000003,1.9879100000000003
0.3384349999999987,8.111565,0.6284349999999996,4.286565
0.0024999999999999467,0.6174999999999999,0.012499999999999956,1.1225
0.03110109999999988,1.5888988999999998,0.8811011000000004,1.5488988999999997
0.03189799999999954,2.121898,2.3581020000000006,2.553102
0.039887000000001116,6.550113,0.06988700000000048,0.17511299999999963
